index question  sentence  label
2769	Families with French names in South Africa speak what language today?	Families with French names in South Africa speak what language today?	not_entailment
2770	How long ago did primates inhabit Kenya?	How long ago did primates inhabit Kenya?	not_entailment
2771	What was the name of the Media Day event for Super Bowl 50?	What was the name of the Media Day event for Super Bowl 50?	not_entailment
2772	When did ABC begin airing Dick Clark's New Year's Rockin' Eve?	When did ABC begin airing Dick Clark's New Year's Rockin' Eve?	not_entailment
2773	When was the new constitution promulgated?	When was the new constitution promulgated?	not_entailment
2774	How many Huguenots were killed during this purge?	How many Huguenots were killed during this purge?	not_entailment
2775	What is the name of the scheme that provides tuition and fee assistance to students due to excess enrollment?	What is the name of the scheme that provides tuition and fee assistance to students due to excess enrollment?	not_entailment
2776	Changes in rainfall reduced what kind of vegetation cover in the Amazon basin?	Changes in rainfall reduced what kind of vegetation cover in the Amazon basin?	not_entailment
2777	What shape are granal thylakoids?	What shape are granal thylakoids?	not_entailment
2778	What is the largest city in all of California?	What is the largest city in all of California?	not_entailment
2779	How large are Cytoplasmic ribosomes?	How large are Cytoplasmic ribosomes?	not_entailment
2780	Which findings suggested that the region was densely populated?	Which findings suggested that the region was densely populated?	not_entailment
2781	What were the first two destinations of Huguenot emigres?	What were the first two destinations of Huguenot emigres?	not_entailment
2782	Why did Tesla begin investigating invisible energy?	Why did Tesla begin investigating invisible energy?	not_entailment
2783	What monastery did the Saint-Evroul monks establish in Italy?	What monastery did the Saint-Evroul monks establish in Italy?	not_entailment
2784	Between what dates was the building on Pilgrim Street refurbished?	Between what dates was the building on Pilgrim Street refurbished?	not_entailment
2785	When did a Charlie Brown Christmas debut?	When did a Charlie Brown Christmas debut?	not_entailment
2786	Where was the Rhine regulated with a lower canal?	Where was the Rhine regulated with a lower canal?	not_entailment
2787	Who are debates and meetings open to?	Who are debates and meetings open to?	not_entailment
2788	How was the population of mnemiopsis in The black Sea and the Sea of Azov brought under control?	How was the population of mnemiopsis in The black Sea and the Sea of Azov brought under control?	not_entailment
2789	By what main attribute are computational problems classified utilizing computational complexity theory?	By what main attribute are computational problems classified utilizing computational complexity theory?	not_entailment
2790	What was the Yuan's paper money called?	What was the Yuan's paper money called?	not_entailment
2791	What is the name of the first Doctor Who serial?	What is the name of the first Doctor Who serial?	not_entailment
2792	What is the system by which prokaryotes retain phage gene fragments that they have previously come in contact with?	What is the system by which prokaryotes retain phage gene fragments that they have previously come in contact with?	not_entailment
2793	When did Tugh Temur die?	When did Tugh Temur die?	not_entailment
2794	Genghis Khan was in the process of taking what capital city when he died?	Genghis Khan was in the process of taking what capital city when he died?	not_entailment
2795	Are there any other aviation communities such as Sierra Sky Park in the United States?	Are there any other aviation communities such as Sierra Sky Park in the United States?	not_entailment
2796	Who is required to verify and have existing utility lines marked?	Who is required to verify and have existing utility lines marked?	not_entailment
2797	What is the name of another algorithm useful for conveniently testing the primality of large numbers?	What is the name of another algorithm useful for conveniently testing the primality of large numbers?	not_entailment
2798	When did embankment of the major Rhine distributaries take palce?	When did embankment of the major Rhine distributaries take palce?	not_entailment
2799	What persons were not allowed to settle in New France?	What persons were not allowed to settle in New France?	not_entailment
2800	How much of Paris' population was killed by the plague?	How much of Paris' population was killed by the plague?	not_entailment
2801	What function do compounds like phenol and acetone serve in the manufacture of many other substances?	What function do compounds like phenol and acetone serve in the manufacture of many other substances?	not_entailment
2802	Statues of British artists adorn which part of the tower above the main entrance?	Statues of British artists adorn which part of the tower above the main entrance?	not_entailment
2803	Which Doctor Who-related song reached Number One in the UK?	Which Doctor Who-related song reached Number One in the UK?	not_entailment
2804	When did the 1973 oil crisis begin?	When did the 1973 oil crisis begin?	not_entailment
2805	What yard line was a gold color for all teams during the season?	What yard line was a gold color for all teams during the season?	not_entailment
2806	Who was the new elector of Saxony?	Who was the new elector of Saxony?	not_entailment
2807	Which descendant of Genghis Khan is remembered as having reunified China?	Which descendant of Genghis Khan is remembered as having reunified China?	not_entailment
2808	What was the goal of this Roman disobedience?	What was the goal of this Roman disobedience?	not_entailment
2809	Other than the Automobile Club of Southern California, what other AAA Auto Club chose to simplify the divide?	Other than the Automobile Club of Southern California, what other AAA Auto Club chose to simplify the divide?	not_entailment
2810	Which sculpture by Rodin was not donated by the artist?	Which sculpture by Rodin was not donated by the artist?	not_entailment
2811	What voyager said that Mombasa was a great harbour and moored small crafts and great ships?	What voyager said that Mombasa was a great harbour and moored small crafts and great ships?	not_entailment
2812	What was Luther's marriage seen as by others?	What was Luther's marriage seen as by others?	not_entailment
2813	What Columbia President went to Harvard?	What Columbia President went to Harvard?	not_entailment
2814	What types of European groups were able to avoid the plague?	What types of European groups were able to avoid the plague?	not_entailment
2815	After asking if the books were his, what else did Eck ask Luther?	After asking if the books were his, what else did Eck ask Luther?	not_entailment
2816	What did Gasquet's book blame the plague on?	What did Gasquet's book blame the plague on?	not_entailment
2817	What kind of membrane do primary chloroplasts have?	What kind of membrane do primary chloroplasts have?	not_entailment
2818	In what year did Tesla's family move to Gospic?	In what year did Tesla's family move to Gospic?	not_entailment
2819	When was Warsaw completely razed to the ground by bombing raids?	When was Warsaw completely razed to the ground by bombing raids?	not_entailment
2820	What workshop helped with the creation of the Doctor Who theme?	What workshop helped with the creation of the Doctor Who theme?	not_entailment
2821	When were the Financial Interest and Syndication Rules repealed?	When were the Financial Interest and Syndication Rules repealed?	not_entailment
2822	What was Henry IV known as before taking the throne?	What was Henry IV known as before taking the throne?	not_entailment
2823	What does the word prime generally suggest?	What does the word prime generally suggest?	not_entailment
2824	What is the key accomplishment of Genghis Khan that modern Mongolians celebrate?	What is the key accomplishment of Genghis Khan that modern Mongolians celebrate?	not_entailment
2825	What is cpDNA's replication similar to?	What is cpDNA's replication similar to?	not_entailment
2826	How many tiers are in the Australian form of learning?	How many tiers are in the Australian form of learning?	not_entailment
2827	Who holds an annual International Arts Fair in Newcastle?	Who holds an annual International Arts Fair in Newcastle?	not_entailment
2828	How many invertebrate species are known in Brazil alone?	How many invertebrate species are known in Brazil alone?	not_entailment
2829	What was started after these new programs were in place?	What was started after these new programs were in place?	not_entailment
2830	What is the main reason consulting pharmacists are increasingly working directly with patients?	What is the main reason consulting pharmacists are increasingly working directly with patients?	not_entailment
2831	What was the end of the War of the Austrian Succession?	What was the end of the War of the Austrian Succession?	not_entailment
2832	What did Luther tell the legate about the papacy?	What did Luther tell the legate about the papacy?	not_entailment
2833	Prior to Super Bowl 50, when were the Carolina Panthers last there?	Prior to Super Bowl 50, when were the Carolina Panthers last there?	not_entailment
2834	What percentage of German students attended private schools in 2008?	What percentage of German students attended private schools in 2008?	not_entailment
2835	What caused the separation of the Methodists in the American colonies?	What caused the separation of the Methodists in the American colonies?	not_entailment
2836	Where is the highest point of the Rhine basin?	Where is the highest point of the Rhine basin?	not_entailment
2837	In what part of the United States did many students migrate to Christian academies during the desegregation period?	In what part of the United States did many students migrate to Christian academies during the desegregation period?	not_entailment
2838	How many broadcast television partners does the NFL have?	How many broadcast television partners does the NFL have?	not_entailment
2839	Who did the Han Chinese want to help the Mongols fight?	Who did the Han Chinese want to help the Mongols fight?	not_entailment
2840	What is the Scottish Parliament currently in the fourth of?	What is the Scottish Parliament currently in the fourth of?	not_entailment
2841	Under which courts is most EU law applied?	Under which courts is most EU law applied?	not_entailment
2842	When was liquid oxygen developed for commercial use?	When was liquid oxygen developed for commercial use?	not_entailment
2843	Which empire bordered the Mongol Empire to the west in 1218?	Which empire bordered the Mongol Empire to the west in 1218?	not_entailment
2844	Which of Luther's hymn was the main one for Advent?	Which of Luther's hymn was the main one for Advent?	not_entailment
2845	What channel did ABC proposed to compete with cable news company CNN?	What channel did ABC proposed to compete with cable news company CNN?	not_entailment
2846	What does a receiver have to be equipped with to view encrypted content?	What does a receiver have to be equipped with to view encrypted content?	not_entailment
2847	What language does "hoy" originate from?	What language does "hoy" originate from?	not_entailment
2848	In considering Turing machines and alternate variables, what measurement left unaffected by conversion between machine models?	In considering Turing machines and alternate variables, what measurement left unaffected by conversion between machine models?	not_entailment
2849	How many times has the South Florida/Miami area hosted the Super Bowl?	How many times has the South Florida/Miami area hosted the Super Bowl?	not_entailment
2850	Though Turabi proclaimed his support for the democratic process, he strictly applied what after coming into power?	Though Turabi proclaimed his support for the democratic process, he strictly applied what after coming into power?	not_entailment
2851	What does the Armagnac manuscript in the V&A library archive depict?	What does the Armagnac manuscript in the V&A library archive depict?	not_entailment
2852	When is the suspended team scheduled to return?	When is the suspended team scheduled to return?	not_entailment
2853	What enzymes in saliva are antibacterial in nature?	What enzymes in saliva are antibacterial in nature?	not_entailment
2854	When did the university start having a bachelor's degree program in theater & performance studies?	When did the university start having a bachelor's degree program in theater & performance studies?	not_entailment
2855	A complexity resource can also be described as what other type of resource?	A complexity resource can also be described as what other type of resource?	not_entailment
2856	What is missing a theory on quantum gravity?	What is missing a theory on quantum gravity?	not_entailment
2857	What health issue did Tesla suffer?	What health issue did Tesla suffer?	not_entailment
2858	How many points did the Broncos defense allow their opponents to get?	How many points did the Broncos defense allow their opponents to get?	not_entailment
2859	Why did the European nations and Japan separated themselves from United States during the crisis?	Why did the European nations and Japan separated themselves from United States during the crisis?	not_entailment
2860	What service did ABC launch in May 2013?	What service did ABC launch in May 2013?	not_entailment
2861	Which country had trading posts in India before Britain?	Which country had trading posts in India before Britain?	not_entailment
2862	In what decade was seafloor spreading discovered?	In what decade was seafloor spreading discovered?	not_entailment
2863	Where is Harvard stadium located?	Where is Harvard stadium located?	not_entailment
2864	What is reduced by using plastid transformation for gene modification?	What is reduced by using plastid transformation for gene modification?	not_entailment
2865	What did Paul Baran develop	What did Paul Baran develop	not_entailment
2866	What was the Yuan's Persian ally?	What was the Yuan's Persian ally?	not_entailment
2867	What led to the production of tea paraphernalia such as china and caddies during the Georgian period?	What led to the production of tea paraphernalia such as china and caddies during the Georgian period?	not_entailment
2868	Why is Jochi's reported alliance with the Muslims historically suspect?	Why is Jochi's reported alliance with the Muslims historically suspect?	not_entailment
2869	What type of heating element is often used in toy steam engines?	What type of heating element is often used in toy steam engines?	not_entailment
2870	Who is the present quarterback of the Broncos?	Who is the present quarterback of the Broncos?	not_entailment
2871	When was the divestment from South Africa movement?	When was the divestment from South Africa movement?	not_entailment
2872	What are some existing facilities?	What are some existing facilities?	not_entailment
2873	Tumors that are able to evade the body's immune response can become what?	Tumors that are able to evade the body's immune response can become what?	not_entailment
2874	What was the name for the new radio concept designed by Allen Shaw?	What was the name for the new radio concept designed by Allen Shaw?	not_entailment
2875	What broadcast group is the largest operator of ABC stations?	What broadcast group is the largest operator of ABC stations?	not_entailment
2876	How much thrust was estimated for the translunar flight?	How much thrust was estimated for the translunar flight?	not_entailment
2877	How much of Australia's milk is produced in Victoria?	How much of Australia's milk is produced in Victoria?	not_entailment
2878	When did the Bantu expansion reach the area from West-Central Africa?	When did the Bantu expansion reach the area from West-Central Africa?	not_entailment
2879	Does the residential architecture of the Tower District compare or contrast with other part of Fresno?	Does the residential architecture of the Tower District compare or contrast with other part of Fresno?	not_entailment
2880	What day was the Super Bowl played on?	What day was the Super Bowl played on?	not_entailment
2881	Who came up with germ theory?	Who came up with germ theory?	not_entailment
2882	In what year did William Maclure begin the process of creating the first geological map of the U.S.?	In what year did William Maclure begin the process of creating the first geological map of the U.S.?	not_entailment
2883	Which descendant of Genghis Khan sacked Baghdad?	Which descendant of Genghis Khan sacked Baghdad?	not_entailment
2884	What player won the MVP in Super Bowl V?	What player won the MVP in Super Bowl V?	not_entailment
2885	What earlier market did the Grainger Market replace?	What earlier market did the Grainger Market replace?	not_entailment
2886	How old was Tesla when he became a citizen of the US?	How old was Tesla when he became a citizen of the US?	not_entailment
2887	What is the gender income inequality in Bahrain?	What is the gender income inequality in Bahrain?	not_entailment
2888	When was the coldest temperature in Newcastle recorded?	When was the coldest temperature in Newcastle recorded?	not_entailment
2889	Where do thrust faults form?	Where do thrust faults form?	not_entailment
2890	What is the Royal Castle the most interesting example of?	What is the Royal Castle the most interesting example of?	not_entailment
2891	When did Tugh Temur found his academy?	When did Tugh Temur found his academy?	not_entailment
2892	How many times was the Panthers' quarterback sacked?	How many times was the Panthers' quarterback sacked?	not_entailment
2893	What can curtail the risk of occupational injuries in the construction industry?	What can curtail the risk of occupational injuries in the construction industry?	not_entailment
2894	First published by Sir Charles Lyell in 1830 this book was called what?	First published by Sir Charles Lyell in 1830 this book was called what?	not_entailment
2895	What was the percentage of Non-Hispanic Whites in 2010?	What was the percentage of Non-Hispanic Whites in 2010?	not_entailment
2896	When was the deportation of Acadians?	When was the deportation of Acadians?	not_entailment
2897	How did the leaders of the city of Bukhara respond to the Mongol attack?	How did the leaders of the city of Bukhara respond to the Mongol attack?	not_entailment
2898	What principle relates to the formation of faults and the age of the sequences through which they cut?	What principle relates to the formation of faults and the age of the sequences through which they cut?	not_entailment
2899	How many yards was the field goal that made the score 13-7 in Super Bowl 50?	How many yards was the field goal that made the score 13-7 in Super Bowl 50?	not_entailment
2900	Where are the specialized cells that eliminate cells that recognize self-antigens located?	Where are the specialized cells that eliminate cells that recognize self-antigens located?	not_entailment
2901	What company filed a complaint with the FCC in 1934 concerning problems establishing new stations?	What company filed a complaint with the FCC in 1934 concerning problems establishing new stations?	not_entailment
2902	Why was there a depreciation of the industrialized nations dollars?	Why was there a depreciation of the industrialized nations dollars?	not_entailment
2903	What percentage of France's population is protestant today?	What percentage of France's population is protestant today?	not_entailment
2904	What was the percentage of a female householder with no husband present?	What was the percentage of a female householder with no husband present?	not_entailment
2905	When did Luther give his response to Eck?	When did Luther give his response to Eck?	not_entailment
2906	Which rival of the Mongols is suspected of inventing the story that Genghis Khan was murdered by a captured princess?	Which rival of the Mongols is suspected of inventing the story that Genghis Khan was murdered by a captured princess?	not_entailment
2907	How many people did Hamas kill between 2000 to 2007?	How many people did Hamas kill between 2000 to 2007?	not_entailment
2908	What did NSFNET promote	What did NSFNET promote	not_entailment
2909	What is the common term for the loss of key members of French society to Huguenot emigration?	What is the common term for the loss of key members of French society to Huguenot emigration?	not_entailment
2910	As of February 2011, how many numbers has Goldbach's conjecture been proven to?	As of February 2011, how many numbers has Goldbach's conjecture been proven to?	not_entailment
2911	During which years was no census taken?	During which years was no census taken?	not_entailment
2912	Who originally hosted Who Wants to Be a Millionaire for ABC?	Who originally hosted Who Wants to Be a Millionaire for ABC?	not_entailment
2913	What South African law recognized two types of schools?	What South African law recognized two types of schools?	not_entailment
2914	What native chief travelled to French fort and threatened Marin?	What native chief travelled to French fort and threatened Marin?	not_entailment
2915	What is another name for the Yosemite Freeway?	What is another name for the Yosemite Freeway?	not_entailment
2916	What famous person congratulated him?	What famous person congratulated him?	not_entailment
2917	Where can population estimates be extrapolated from?	Where can population estimates be extrapolated from?	not_entailment
2918	When the recovery between the widening gap between the richest citizens and rest of the nation slow?	When the recovery between the widening gap between the richest citizens and rest of the nation slow?	not_entailment
2919	Of what mathematical nature is the Basel problem?	Of what mathematical nature is the Basel problem?	not_entailment
2920	Who did Emma Marry?	Who did Emma Marry?	not_entailment
2921	How do students rate teachers that they feel are enthusiastic?	How do students rate teachers that they feel are enthusiastic?	not_entailment
2922	What are the stages in a compound engine called?	What are the stages in a compound engine called?	not_entailment
2923	What is the smalled work force sector?	What is the smalled work force sector?	not_entailment
2924	What is it called when steam propels a turbo generator with electric motor propulsion?	What is it called when steam propels a turbo generator with electric motor propulsion?	not_entailment
2925	What is the receptor that killer T cells use to bind to specific antigens that are complexed with the MHC Class 1 receptor of another cell?	What is the receptor that killer T cells use to bind to specific antigens that are complexed with the MHC Class 1 receptor of another cell?	not_entailment
2926	Who does a gender pay gap tend to favor?	Who does a gender pay gap tend to favor?	not_entailment
2927	What type of curricula is it that a teacher may likely follow?	What type of curricula is it that a teacher may likely follow?	not_entailment
2928	Who was the first European to travel the entire length of the Amazon River?	Who was the first European to travel the entire length of the Amazon River?	not_entailment
2929	Which country was the last to receive the disease?	Which country was the last to receive the disease?	not_entailment
2930	In Latin America what is the most revered skin color?	In Latin America what is the most revered skin color?	not_entailment
2931	Luther went to bed quoting what scripture?	Luther went to bed quoting what scripture?	not_entailment
2932	What did Tymnet connect	What did Tymnet connect	not_entailment
2933	Who is viewed as the first modern geologist?	Who is viewed as the first modern geologist?	not_entailment
2934	What was the fort that was being built to be named?	What was the fort that was being built to be named?	not_entailment
2935	Who originally led the Space Task Group?	Who originally led the Space Task Group?	not_entailment
2936	The "50" given to the Super Bowl winner is plated with how many karats of gold?	The "50" given to the Super Bowl winner is plated with how many karats of gold?	not_entailment
2937	Do the U.S. flags on the moon still have their original coloring or were they faded due to the Sun?	Do the U.S. flags on the moon still have their original coloring or were they faded due to the Sun?	not_entailment
2938	What was ABC's viewership share in 1993?	What was ABC's viewership share in 1993?	not_entailment
2939	Where did he claim he would transport energy to?	Where did he claim he would transport energy to?	not_entailment
2940	How was the civil disobedience shown in Antigone?	How was the civil disobedience shown in Antigone?	not_entailment
2941	What entity was rumored to be sold by ABC in between May and September 2005?	What entity was rumored to be sold by ABC in between May and September 2005?	not_entailment
2942	What is more often seen in root tip maristems?	What is more often seen in root tip maristems?	not_entailment
2943	Who granted Newcastle a new charter in 1589?	Who granted Newcastle a new charter in 1589?	not_entailment
2944	At what rate is Orange County developing its business centers?	At what rate is Orange County developing its business centers?	not_entailment
2945	What was the name of the blind date concept program debuted by ABC in 1966?	What was the name of the blind date concept program debuted by ABC in 1966?	not_entailment
2946	When did Kublai move the Mongol capital?	When did Kublai move the Mongol capital?	not_entailment
2947	When a commission reached no decision, what happened?	When a commission reached no decision, what happened?	not_entailment
2948	What does CBD stand for?	What does CBD stand for?	not_entailment
2949	What is the conventional method to measure the Rhine?	What is the conventional method to measure the Rhine?	not_entailment
2950	The V&A has the world's most comprehensive collection of sculptures from which period?	The V&A has the world's most comprehensive collection of sculptures from which period?	not_entailment
2951	By 1544 what did Luther have to deal with in his health?	By 1544 what did Luther have to deal with in his health?	not_entailment
2952	Who helped Temüjin rescue his wife from the Merkits?	Who helped Temüjin rescue his wife from the Merkits?	not_entailment
2953	When did photosynthetic organisms evolve on Earth?	When did photosynthetic organisms evolve on Earth?	not_entailment
2954	What type of cascade results when complement proteins bind to microbes and activate their protease activity?	What type of cascade results when complement proteins bind to microbes and activate their protease activity?	not_entailment
2955	How many men were in Robert's army?	How many men were in Robert's army?	not_entailment
2956	How much of the GDP was agriculture in 2005?	How much of the GDP was agriculture in 2005?	not_entailment
2957	What educational study did Luther start to pursue and immediately  drop?	What educational study did Luther start to pursue and immediately  drop?	not_entailment
2958	What coach left the Broncos after the season prior to Super Bowl 50?	What coach left the Broncos after the season prior to Super Bowl 50?	not_entailment
2959	Where does the largest part of Kenya's power come from?	Where does the largest part of Kenya's power come from?	not_entailment
2960	What are auricles?	What are auricles?	not_entailment
2961	There is a public database of epitopes for pathogens known to be recognizable by what cells?	There is a public database of epitopes for pathogens known to be recognizable by what cells?	not_entailment
2962	How and when did the first variant of y. pestis enter Europe?	How and when did the first variant of y. pestis enter Europe?	not_entailment
2963	What innovation in Mongolian language is credited to Genghis Khan?	What innovation in Mongolian language is credited to Genghis Khan?	not_entailment
2964	What amount of the worlds carbon is stored in the Amazon forest?	What amount of the worlds carbon is stored in the Amazon forest?	not_entailment
2965	Which type of livestock was the argricultural region known for?	Which type of livestock was the argricultural region known for?	not_entailment
2966	In 1735, where did John and Charles Wesley teach the gospel in America?	In 1735, where did John and Charles Wesley teach the gospel in America?	not_entailment
2967	What was the steam engine an important component of?	What was the steam engine an important component of?	not_entailment
2968	Early in the fourth quarter, The Broncos drove to what yard line of the Panthers?	Early in the fourth quarter, The Broncos drove to what yard line of the Panthers?	not_entailment
2969	What are the exceptions in the constitution  that require special considerations to amend?	What are the exceptions in the constitution  that require special considerations to amend?	not_entailment
2970	When did Robert Crispin go up against the Turks?	When did Robert Crispin go up against the Turks?	not_entailment
2971	How much does a Probationer earn, after 6 years of service?	How much does a Probationer earn, after 6 years of service?	not_entailment
2972	What is the enrollment of undergraduates at Harvard?	What is the enrollment of undergraduates at Harvard?	not_entailment
2973	What was media day called for Super Bowl 50?	What was media day called for Super Bowl 50?	not_entailment
2974	How many registered nurses were in Kenya in 2011?	How many registered nurses were in Kenya in 2011?	not_entailment
2975	What "dynamic theory" did Tesla say he finished in 1937?	What "dynamic theory" did Tesla say he finished in 1937?	not_entailment
2976	What was the daily distance walked by Tesla?	What was the daily distance walked by Tesla?	not_entailment
2977	How did Celeron handle meeting with Old Briton?	How did Celeron handle meeting with Old Briton?	not_entailment
2978	What President is credited with the original notion of putting Americans in space?	What President is credited with the original notion of putting Americans in space?	not_entailment
2979	What did Stephen Kemble guide the Theatre Royal through?	What did Stephen Kemble guide the Theatre Royal through?	not_entailment
2980	How many horsepower did Tesla's bladeless turbine have?	How many horsepower did Tesla's bladeless turbine have?	not_entailment
2981	What has caused China to suspend their railway project?	What has caused China to suspend their railway project?	not_entailment
2982	Where was French withdrawal to?	Where was French withdrawal to?	not_entailment
2983	Between what times does Good Morning America air on ABC?	Between what times does Good Morning America air on ABC?	not_entailment
2984	What was Brisbane's job?	What was Brisbane's job?	not_entailment
2985	When did Robert Crispin go up against the Turks?	When did Robert Crispin go up against the Turks?	not_entailment
2986	What was one of the Norman's major exports?	What was one of the Norman's major exports?	not_entailment
2987	When did Mechlin lace develop?	When did Mechlin lace develop?	not_entailment
2988	What is the name of Elementary Schools?	What is the name of Elementary Schools?	not_entailment
2989	What did the last few of the boilerplate CSM launches carry with them?	What did the last few of the boilerplate CSM launches carry with them?	not_entailment
2990	What foot was injured on Manning that sidelined him in week 10?	What foot was injured on Manning that sidelined him in week 10?	not_entailment
2991	When did the age of Imperialism begin?	When did the age of Imperialism begin?	not_entailment
2992	What did the Ominde Commission do?	What did the Ominde Commission do?	not_entailment
2993	Where was Edison Machine Works located?	Where was Edison Machine Works located?	not_entailment
2994	When was the coldest temperature in Newcastle recorded?	When was the coldest temperature in Newcastle recorded?	not_entailment
2995	What manner of words does Mullet think Luther would choose?	What manner of words does Mullet think Luther would choose?	not_entailment
2996	The term "southern" California usually refers to how many of the southern-most counties of the state?	The term "southern" California usually refers to how many of the southern-most counties of the state?	not_entailment
2997	Who decided not to approve paying for renovations at Sun Life Stadium that the league wanted for them to do to host Super Bowl 50?	Who decided not to approve paying for renovations at Sun Life Stadium that the league wanted for them to do to host Super Bowl 50?	not_entailment
2998	What area of Brookhaven is still known for its high levels of crime?	What area of Brookhaven is still known for its high levels of crime?	not_entailment
2999	How much of the population is Hindu?	How much of the population is Hindu?	not_entailment
3000	Who did Martin Luther say was the lone granter of forgiveness?	Who did Martin Luther say was the lone granter of forgiveness?	not_entailment
3001	Where was the  Continental Edison Company located?	Where was the  Continental Edison Company located?	not_entailment
3002	How many times prios has the Sun Life Stadium had Super Bowls?	How many times prios has the Sun Life Stadium had Super Bowls?	not_entailment
3003	What was the hymn based on?	What was the hymn based on?	not_entailment
3004	What does Piketty feel was the biggest factors in reducing inequality between 1914 to 1945?	What does Piketty feel was the biggest factors in reducing inequality between 1914 to 1945?	not_entailment
3005	What type of lenses were needed to see the 3D effects in Dimension in Time?	What type of lenses were needed to see the 3D effects in Dimension in Time?	not_entailment
3006	What did Kublai do to prevent famines?	What did Kublai do to prevent famines?	not_entailment
3007	What is an examine of work that a centrifugal governor-equipped steam engine wasn't suitable for?	What is an examine of work that a centrifugal governor-equipped steam engine wasn't suitable for?	not_entailment
3008	What is the scale used to measure the strength of hurricanes called?	What is the scale used to measure the strength of hurricanes called?	not_entailment
3009	What did Sir Charles Parsons invent?	What did Sir Charles Parsons invent?	not_entailment
3010	Who works to get workers higher compensation?	Who works to get workers higher compensation?	not_entailment
3011	In what country was a full-scale working railway steam locomotive first invented?	In what country was a full-scale working railway steam locomotive first invented?	not_entailment
3012	Who started rumors in 2008 that ABC would sell its ten owned-and-operated stations?	Who started rumors in 2008 that ABC would sell its ten owned-and-operated stations?	not_entailment
3013	When is Sir Pindar's house dated?	When is Sir Pindar's house dated?	not_entailment
3014	Combs are called what?	Combs are called what?	not_entailment
3015	In 2009, Disney reached an agreement to buy what percentage stake in Hulu?	In 2009, Disney reached an agreement to buy what percentage stake in Hulu?	not_entailment
3016	What do some believe the Treaty of Versailles assisted in?	What do some believe the Treaty of Versailles assisted in?	not_entailment
3017	How many of the prior Super Bowl MVPs appeared together at the pregame show?	How many of the prior Super Bowl MVPs appeared together at the pregame show?	not_entailment
3018	What did the Industrial Revolution cause to happen to Newcastle?	What did the Industrial Revolution cause to happen to Newcastle?	not_entailment
3019	How many large public parks does Fresno have?	How many large public parks does Fresno have?	not_entailment
3020	According to Wilson's theorem, what factorial must be divisible by n if some integer n > 4 is to be considered composite?	According to Wilson's theorem, what factorial must be divisible by n if some integer n > 4 is to be considered composite?	not_entailment
3021	What were Huguenots who stayed in France eventually known as?	What were Huguenots who stayed in France eventually known as?	not_entailment
3022	What Doctor Who actor won a Best Actor award in 2012?	What Doctor Who actor won a Best Actor award in 2012?	not_entailment
3023	What year did Genghis Khan die?	What year did Genghis Khan die?	not_entailment
3024	How much of a difference in homicide rates are related to inequality?	How much of a difference in homicide rates are related to inequality?	not_entailment
3025	What was the age difference between Newton and Manning in Super Bowl 50?	What was the age difference between Newton and Manning in Super Bowl 50?	not_entailment
3026	What are pharmacists in the United Kingdom being increasingly paid for?	What are pharmacists in the United Kingdom being increasingly paid for?	not_entailment
3027	What did these Lutheran clerics use as fuel to bolster the Policies of the Nazis?	What did these Lutheran clerics use as fuel to bolster the Policies of the Nazis?	not_entailment
3028	What direction do ctenophore swim?	What direction do ctenophore swim?	not_entailment
3029	The Bank of America Tower was previously known as what?	The Bank of America Tower was previously known as what?	not_entailment
3030	Who originally hosted the syndicated version of Who Wants to Be a Millionaire?	Who originally hosted the syndicated version of Who Wants to Be a Millionaire?	not_entailment
3031	What type of homes is Fresno known for?	What type of homes is Fresno known for?	not_entailment
3032	Where did Jebe's division of Genghis Khan's army campaign in Khwarezmia?	Where did Jebe's division of Genghis Khan's army campaign in Khwarezmia?	not_entailment
3033	What compounds in the stomach protect against ingested pathogens?	What compounds in the stomach protect against ingested pathogens?	not_entailment
3034	When was the last use by Bach of Luther's work?	When was the last use by Bach of Luther's work?	not_entailment
3035	When did Tesla become friends with Viereck?	When did Tesla become friends with Viereck?	not_entailment
3036	What Apollo mission was this LOR method used and needed?	What Apollo mission was this LOR method used and needed?	not_entailment
3037	Who created the theme used in 1986?	Who created the theme used in 1986?	not_entailment
3038	How big are phycobilisomes?	How big are phycobilisomes?	not_entailment
3039	How many students have received unwanted sexual attention from a teacher or other education figure?	How many students have received unwanted sexual attention from a teacher or other education figure?	not_entailment
3040	Among whom was Genghis Khan's empire split after his death?	Among whom was Genghis Khan's empire split after his death?	not_entailment
3041	What Newcastle road heads west to Carlisle?	What Newcastle road heads west to Carlisle?	not_entailment
3042	What three things are needed for construction to take place?	What three things are needed for construction to take place?	not_entailment
3043	Since when was the Rhine part of the areal of Hallstatt culture?	Since when was the Rhine part of the areal of Hallstatt culture?	not_entailment
3044	What other series mentioned returned with a plot continuation?	What other series mentioned returned with a plot continuation?	not_entailment
3045	What sea bordered Genghis Khan's empire to the east when he died?	What sea bordered Genghis Khan's empire to the east when he died?	not_entailment
3046	What are white blood cells known as?	What are white blood cells known as?	not_entailment
3047	How much can Ctenophores eat in one day?	How much can Ctenophores eat in one day?	not_entailment
3048	What city is tied with Miami for hosting the Super Bowl?	What city is tied with Miami for hosting the Super Bowl?	not_entailment
3049	Who is the author of the book, "Knowledge and Decisions"?	Who is the author of the book, "Knowledge and Decisions"?	not_entailment
3050	What are phytoplankton?	What are phytoplankton?	not_entailment
3051	What is the common coastal pleurobrachia called?	What is the common coastal pleurobrachia called?	not_entailment
